,TransactionDate,UnitVolume,ActualSales,SalesDiscount,RetailFullPrice,OnPromotion
454,2021-03-30,378,3787.0686,0.0,3787.0686,False
455,2021-03-31,533,5339.9671,0.0,5339.9671,False
456,2021-04-01,594,5951.1078,0.0,5951.1078,False
457,2021-04-02,800,8014.96,0.0,8014.96,False
458,2021-04-03,770,7714.399,0.0,7714.399,False
459,2021-04-04,901,9026.8487,0.0,9026.8487,False
460,2021-04-05,469,4698.7703,0.0,4698.7703,False
461,2021-04-06,436,4368.153200000001,0.0,4368.153200000001,False
462,2021-04-07,369,3696.9003000000002,0.0,3696.9003000000002,False
463,2021-04-08,367,3676.8629,0.0,3676.8629,False
464,2021-04-09,457,5055.2251,0.0,5055.2251,False
465,2021-04-10,632,6990.9434,0.0,6990.9434,False
466,2021-04-11,637,7047.3645,0.0,7047.3645,False
467,2021-04-12,338,3740.6662,0.0,3740.6662,False
468,2021-04-13,249,2756.1971000000003,0.0,2756.1971000000003,False
469,2021-04-14,277,3067.3041,0.0,3067.3041,False
470,2021-04-15,255,2819.4731,0.0,2819.4731,False
471,2021-04-16,277,3066.2495,0.0,3066.2495,False
472,2021-04-17,357,3952.1135,0.0,3952.1135,False
473,2021-04-18,381,4218.9273,0.0,4218.9273,False
474,2021-04-19,191,2113.9456999999998,0.0,2113.9456999999998,False
475,2021-04-20,203,2246.8253,0.0,2246.8253,False
476,2021-04-21,241,2668.6653,0.0,2668.6653,False
477,2021-04-22,307,3399.5031,0.0,3399.5031,False
478,2021-04-23,423,4684.0059,0.0,4684.0059,False
479,2021-04-24,535,5924.215499999999,0.0,5924.215499999999,False
480,2021-04-25,617,6832.2261,0.0,6832.2261,False
481,2021-04-26,341,3775.9953,0.0,3775.9953,False
482,2021-04-27,322,3564.548,0.0,3564.548,False
483,2021-04-28,322,3564.5480000000002,0.0,3564.5480000000002,False
484,2021-04-29,484,5359.477199999999,0.0,5359.477199999999,False
485,2021-04-30,431,4772.5923,0.0,4772.5923,False
486,2021-05-01,689,7629.5037,0.0,7629.5037,False
487,2021-05-02,656,7263.0302,0.0,7263.0302,False
488,2021-05-03,388,4296.4403999999995,0.0,4296.4403999999995,False
489,2021-05-04,336,3720.6288,0.0,3720.6288,False
490,2021-05-05,324,3587.7492,0.0,3587.7492,False
491,2021-05-06,361,3997.4613,0.0,3997.4613,False
492,2021-05-07,431,4772.5923,0.0,4772.5923,False
493,2021-05-08,506,5599.767809999999,0.0,5599.767809999999,False
494,2021-05-09,548,6068.1684000000005,0.0,6068.1684000000005,False
495,2021-05-10,353,3908.8748999999993,0.0,3908.8748999999993,False
496,2021-05-11,366,4052.8278,0.0,4052.8278,False
497,2021-05-12,346,3831.3618,0.0,3831.3618,False
498,2021-05-13,294,3255.5501999999997,0.0,3255.5501999999997,False
499,2021-05-14,356,3942.0948000000003,0.0,3942.0948000000003,False
500,2021-05-15,384,4252.147199999999,0.0,4252.147199999999,False
501,2021-05-16,393,4351.8069000000005,0.0,4351.8069000000005,False
502,2021-05-17,295,3266.6235,0.0,3266.6235,False
503,2021-05-18,208,2303.2464,0.0,2303.2464,False
504,2021-05-19,223,2469.3459,0.0,2469.3459,False
505,2021-05-20,230,2546.859,0.0,2546.859,False
506,2021-05-21,249,2757.2517,0.0,2757.2517,False
507,2021-05-22,274,3034.0842,0.0,3034.0842,False
508,2021-05-23,327,3620.9691000000003,0.0,3620.9691000000003,False
509,2021-05-24,207,2291.1184999999996,0.0,2291.1184999999996,False
510,2021-05-25,153,1694.2149,0.0,1694.2149,False
511,2021-05-26,207,2292.1731,0.0,2292.1731,False
512,2021-05-27,152,1683.1416,0.0,1683.1416,False
513,2021-05-28,211,2336.4662999999996,0.0,2336.4662999999996,False
514,2021-05-29,288,3189.1104,0.0,3189.1104,False
515,2021-05-30,302,3344.1366,0.0,3344.1366,False
516,2021-05-31,274,3034.0842,0.0,3034.0842,False
517,2021-06-01,105,1162.6965,0.0,1162.6965,False
518,2021-06-02,141,1561.3353,0.0,1561.3353,False
519,2021-06-03,122,1350.9425999999999,0.0,1350.9425999999999,False
520,2021-06-04,184,2037.4872,0.0,2037.4872,False
521,2021-06-05,182,2015.3406,0.0,2015.3406,False
522,2021-06-06,175,1937.8275,0.0,1937.8275,False
523,2021-06-07,177,1959.9741,0.0,1959.9741,False
524,2021-06-08,126,1393.1266,0.0,1393.1266,False
525,2021-06-09,166,1838.1678,0.0,1838.1678,False
526,2021-06-10,137,1517.0421,0.0,1517.0421,False
527,2021-06-11,169,1871.3877,0.0,1871.3877,False
528,2021-06-12,161,1782.8013,0.0,1782.8013,False
529,2021-06-13,155,1716.3615,0.0,1716.3615,False
530,2021-06-14,147,1627.7750999999998,0.0,1627.7750999999998,False
531,2021-06-15,146,1616.7018,0.0,1616.7018,False
532,2021-06-16,150,1660.9950000000001,0.0,1660.9950000000001,False
533,2021-06-17,117,1295.5761,0.0,1295.5761,False
534,2021-06-18,141,1561.3353,0.0,1561.3353,False
535,2021-06-19,165,1827.0945,0.0,1827.0945,False
536,2021-06-20,202,2236.8066,0.0,2236.8066,False
537,2021-06-21,152,1683.1416,0.0,1683.1416,False
538,2021-06-22,123,1362.0158999999999,0.0,1362.0158999999999,False
539,2021-06-23,131,1450.6023,0.0,1450.6023,False
540,2021-06-24,113,1251.2829,0.0,1251.2829,False
541,2021-06-25,153,1694.2149,0.0,1694.2149,False
542,2021-06-26,196,2170.3668,0.0,2170.3668,False
543,2021-06-27,180,1993.194,0.0,1993.194,False
544,2021-06-28,153,1694.2149000000002,0.0,1694.2149000000002,False
545,2021-06-29,184,2037.4872,0.0,2037.4872,False
546,2021-06-30,226,2502.5658,0.0,2502.5658,False
547,2021-07-01,224,2480.4192,0.0,2480.4192,False
548,2021-07-02,243,2690.8119,0.0,2690.8119,False
549,2021-07-03,224,2480.4192,0.0,2480.4192,False
550,2021-07-04,255,2823.6915,0.0,2823.6915,False
551,2021-07-05,172,1904.6076,0.0,1904.6076,False
552,2021-07-06,183,2026.4138999999998,0.0,2026.4138999999998,False
553,2021-07-07,165,1827.0945,0.0,1827.0945,False
554,2021-07-08,167,1849.2411,0.0,1849.2411,False
555,2021-07-09,170,1882.461,0.0,1882.461,False
556,2021-07-10,202,2236.8066,0.0,2236.8066,False
557,2021-07-11,179,1982.1207,0.0,1982.1207,False
558,2021-07-12,149,1649.9217,0.0,1649.9217,False
559,2021-07-13,156,1727.4348,0.0,1727.4348,False
560,2021-07-14,181,2004.2673,0.0,2004.2673,False
561,2021-07-15,175,1937.8274999999999,0.0,1937.8274999999999,False
562,2021-07-16,181,2004.2673,0.0,2004.2673,False
563,2021-07-17,243,2690.8118999999997,0.0,2690.8118999999997,False
564,2021-07-18,249,2749.50039,0.0,2749.50039,False
565,2021-07-19,168,1860.3144000000002,0.0,1860.3144000000002,False
566,2021-07-20,159,1760.6547,0.0,1760.6547,False
567,2021-07-21,189,2092.8537,0.0,2092.8537,False
568,2021-07-22,179,1982.1207,0.0,1982.1207,False
569,2021-07-23,172,1904.6076,0.0,1904.6076,False
570,2021-07-24,193,2137.1469,0.0,2137.1469,False
571,2021-07-25,227,2513.6391,0.0,2513.6391,False
572,2021-07-26,168,1860.3144,0.0,1860.3144,False
573,2021-07-27,179,1982.1207,0.0,1982.1207,False
574,2021-07-28,183,2026.4139,0.0,2026.4139,False
575,2021-07-29,183,2026.4138999999998,0.0,2026.4138999999998,False
576,2021-07-30,222,2458.2726000000002,0.0,2458.2726000000002,False
577,2021-07-31,274,3034.0842000000002,0.0,3034.0842000000002,False
578,2021-08-01,315,3488.0895,0.0,3488.0895,False
579,2021-08-02,217,2402.9061,0.0,2402.9061,False
580,2021-08-03,234,2591.1522,0.0,2591.1522,False
581,2021-08-04,206,2281.0998000000004,0.0,2281.0998000000004,False
582,2021-08-05,208,2303.2464,0.0,2303.2464,False
583,2021-08-06,217,2402.9061,0.0,2402.9061,False
584,2021-08-07,272,3011.9375999999997,0.0,3011.9375999999997,False
585,2021-08-08,272,3011.9375999999997,0.0,3011.9375999999997,False
586,2021-08-09,170,1882.461,0.0,1882.461,False
587,2021-08-10,228,2524.7124,0.0,2524.7124,False
588,2021-08-11,184,2037.4872,0.0,2037.4872,False
589,2021-08-12,151,1672.0683,0.0,1672.0683,False
590,2021-08-13,167,1849.2411,0.0,1849.2411,False
591,2021-08-14,174,1926.7541999999999,0.0,1926.7541999999999,False
592,2021-08-15,211,2336.4663,0.0,2336.4663,False
593,2021-08-16,168,1860.3144,0.0,1860.3144,False
594,2021-08-17,166,1838.1678,0.0,1838.1678,False
595,2021-08-18,161,1782.8012999999999,0.0,1782.8012999999999,False
596,2021-08-19,202,2236.8066000000003,0.0,2236.8066000000003,False
597,2021-08-20,204,2258.9532,0.0,2258.9532,False
598,2021-08-21,224,2480.4192000000003,0.0,2480.4192000000003,False
599,2021-08-22,259,2867.9847,0.0,2867.9847,False
600,2021-08-23,189,2092.8537,0.0,2092.8537,False
601,2021-08-24,152,1683.1416,0.0,1683.1416,False
602,2021-08-25,171,1893.5343,0.0,1893.5343,False
603,2021-08-26,144,1594.5552,0.0,1594.5552,False
604,2021-08-27,210,2325.393,0.0,2325.393,False
605,2021-08-28,254,2812.6182,0.0,2812.6182,False
606,2021-08-29,269,2978.7176999999997,0.0,2978.7176999999997,False
607,2021-08-30,226,2494.81449,0.0,2494.81449,False
608,2021-08-31,307,3399.5031,0.0,3399.5031,False
609,2021-09-01,222,2458.2726000000002,0.0,2458.2726000000002,False
610,2021-09-02,219,2425.0527,0.0,2425.0527,False
611,2021-09-03,210,2325.393,0.0,2325.393,False
612,2021-09-04,291,3222.3303,0.0,3222.3303,False
613,2021-09-05,328,3632.0424,0.0,3632.0424,False
614,2021-09-06,235,2602.2255,0.0,2602.2255,False
615,2021-09-07,252,2790.4716,0.0,2790.4716,False
616,2021-09-08,226,2502.5658,0.0,2502.5658,False
617,2021-09-09,249,2757.2517,0.0,2757.2517,False
618,2021-09-10,249,2757.2517000000003,0.0,2757.2517000000003,False
619,2021-09-11,302,3344.1366,0.0,3344.1366,False
620,2021-09-12,315,3488.0895,0.0,3488.0895,False
621,2021-09-13,203,2247.8799,0.0,2247.8799,False
622,2021-09-14,198,2192.5134,0.0,2192.5134,False
623,2021-09-15,169,1871.3877,0.0,1871.3877,False
624,2021-09-16,274,3034.0842000000002,0.0,3034.0842000000002,False
625,2021-09-17,200,2214.66,0.0,2214.66,False
626,2021-09-18,250,2768.3250000000003,0.0,2768.3250000000003,False
627,2021-09-19,275,3045.1575,0.0,3045.1575,False
628,2021-09-20,235,2598.90351,0.0,2598.90351,False
629,2021-09-21,180,1989.87201,0.0,1989.87201,False
630,2021-09-22,199,2203.5867,0.0,2203.5867,False
631,2021-09-23,217,2402.9060999999997,0.0,2402.9060999999997,False
632,2021-09-24,253,2801.5449,0.0,2801.5449,False
633,2021-09-25,363,4019.6079,0.0,4019.6079,False
634,2021-09-26,380,4207.854,0.0,4207.854,False
635,2021-09-27,287,3178.0371,0.0,3178.0371,False
636,2021-09-28,256,2834.7648,0.0,2834.7648,False
637,2021-09-29,287,3178.0371,0.0,3178.0371,False
638,2021-09-30,331,3665.2623,0.0,3665.2623,False
639,2021-10-01,370,4097.121,0.0,4097.121,False
640,2021-10-02,495,5481.2835000000005,0.0,5481.2835000000005,False
641,2021-10-03,576,6378.2208,0.0,6378.2208,False
642,2021-10-04,305,3377.3565,0.0,3377.3565,False
643,2021-10-05,337,3731.7021,0.0,3731.7021,False
644,2021-10-06,341,3775.9953,0.0,3775.9953,False
645,2021-10-07,324,3587.7491999999997,0.0,3587.7491999999997,False
646,2021-10-08,393,4351.8069000000005,0.0,4351.8069000000005,False
647,2021-10-09,523,5787.6448,0.0,5787.6448,False
648,2021-10-10,530,5868.848999999999,0.0,5868.848999999999,False
649,2021-10-11,332,3659.72565,0.0,3659.72565,False
650,2021-10-12,282,3122.6706,0.0,3122.6706,False
651,2021-10-13,316,3499.1628,0.0,3499.1628,False
652,2021-10-14,331,3665.2623,0.0,3665.2623,False
653,2021-10-15,382,4230.0006,0.0,4230.0006,False
654,2021-10-16,502,5558.7966,0.0,5558.7966,False
655,2021-10-17,457,5060.4981,0.0,5060.4981,False
656,2021-10-18,337,3731.7021,0.0,3731.7021,False
657,2021-10-19,418,4628.6394,0.0,4628.6394,False
658,2021-10-20,319,3532.3827,0.0,3532.3827,False
659,2021-10-21,297,3288.7700999999997,0.0,3288.7700999999997,False
660,2021-10-22,382,4230.0006,0.0,4230.0006,False
661,2021-10-23,476,5270.8908,0.0,5270.8908,False
662,2021-10-24,499,5525.5767,0.0,5525.5767,False
663,2021-10-25,323,3576.6759,0.0,3576.6759,False
664,2021-10-26,389,4307.5137,0.0,4307.5137,False
665,2021-10-27,445,4927.6185000000005,0.0,4927.6185000000005,False
666,2021-10-28,455,4685.69326,-352.65824,5038.3515,True
667,2021-10-29,516,5291.03366,-422.78914,5713.8228,True
668,2021-10-30,769,7868.26514,-647.1025599999999,8515.3677,True
669,2021-10-31,876,8977.96799,-722.24281,9700.2108,True
670,2021-11-01,488,4998.54035,-405.23005,5403.7704,True
671,2021-11-02,489,5013.72659,-401.11710999999997,5414.8437,True
672,2021-11-03,594,6084.72562,-492.81458,6577.5401999999995,True
673,2021-11-04,672,6701.666620000001,-739.59098,7441.2576,True
1006,2021-11-05,596,5939.929040000001,-659.75776,6599.6867999999995,True
674,2021-11-06,650,6478.091420000001,-719.55358,7197.645,True
1007,2021-11-07,819,8164.976850000001,-904.05585,9069.0327,True
1008,2021-11-08,470,4685.16596,-519.28504,5204.450999999999,True
1013,2021-11-09,390,3884.6191000000003,-433.9679,4318.5869999999995,True
1014,2021-11-10,392,3907.8203,-432.9133,4340.7336,True
1022,2021-11-11,314,3128.78728,-348.22891999999996,3477.0162,True
1039,2021-11-12,365,3636.5244500000003,-405.23005,4041.7545,True
1017,2021-11-13,486,4842.98685,-538.63695,5381.623799999999,True
1018,2021-11-14,529,5272.05086,-585.72484,5857.7757,True
1003,2021-11-15,472,4702.5141300000005,-524.08347,5226.5976,True
1030,2021-11-16,464,4623.682779999999,-514.3284199999999,5138.0112,True
1040,2021-11-17,477,4750.65662,-531.3074799999999,5281.9641,True
1041,2021-11-18,461,4592.41389,-512.3774099999999,5104.7913,True
1034,2021-11-19,572,5693.7854,-640.1422,6333.9276,True
1004,2021-11-20,796,7934.23037,-880.11643,8814.3468,True
675,2021-11-21,655,6527.49943,-725.5120699999999,7253.0115,True
676,2021-11-22,326,3249.4862500000004,-360.40954999999997,3609.8958000000002,True
1042,2021-11-23,316,3146.61002,-352.55278,3499.1628,True
1043,2021-11-24,307,3058.55092,-340.95218,3399.5031000000004,True
1044,2021-11-25,310,3058.55092,-374.17208,3432.723,True
1045,2021-11-26,343,3385.7933000000003,-412.3486,3798.1419,True
1046,2021-11-27,476,4702.88324,-568.00756,5270.8908,True
1047,2021-11-28,446,4392.67265,-546.01915,4938.6918,True
1009,2021-11-29,269,2652.68811,-326.02959,2978.7177,True
1048,2021-11-30,328,3249.32806,-382.71434,3632.0424000000003,True
1049,2021-12-01,375,3705.9171300000003,-446.57037,4152.4875,True
1027,2021-12-02,355,3477.3325800000002,-453.68892,3931.0215,True
1050,2021-12-03,486,4770.53583,-611.08797,5381.6238,True
1051,2021-12-04,628,6180.95787,-773.07453,6954.0324,True
1032,2021-12-05,686,6709.6815799999995,-886.60222,7596.2838,True
1052,2021-12-06,472,4651.15511,-575.44249,5226.5976,True
1015,2021-12-07,374,3689.20172,-452.21247999999997,4141.414199999999,True
1035,2021-12-08,450,4422.465099999999,-560.5199,4982.985,True
1053,2021-12-09,402,3936.3472300000003,-515.11937,4451.4666,True
1054,2021-12-10,404,3973.62734,-499.98586,4473.6132,True
1010,2021-12-11,479,4713.11286,-590.99784,5304.1107,True
1026,2021-12-12,447,4406.54064,-543.2244599999999,4949.7651000000005,True
677,2021-12-13,294,2898.5681,-356.98209999999995,3255.5502,True
1055,2021-12-14,294,2895.7206800000004,-359.82952,3255.5501999999997,True
1056,2021-12-15,256,2531.0927300000003,-303.67206999999996,2834.7648,True
1057,2021-12-16,239,2350.43975,-296.07894999999996,2646.5187,True
1058,2021-12-17,272,2675.3092800000004,-336.62832,3011.9376,True
1059,2021-12-18,291,2851.4802099999997,-370.85009,3222.3303,True
1005,2021-12-19,314,3098.4148,-378.6014,3477.0162,True
1019,2021-12-20,267,2611.5059800000004,-345.06512,2956.5711,True
1060,2021-12-21,308,3024.80372,-385.77268,3410.5764,True
1061,2021-12-22,327,3231.39986,-389.56924,3620.9691000000003,True
1062,2021-12-23,379,3710.9792100000004,-485.80149,4196.7807,True
1011,2021-12-24,499,4885.17085,-640.40585,5525.5767,True
1063,2021-12-25,625,6161.07866,-759.73384,6920.8125,True
1064,2021-12-26,576,5664.678440000001,-713.54236,6378.2208,True
1036,2021-12-27,465,4552.60274,-596.48176,5149.0845,True
1065,2021-12-28,447,4407.80616,-541.95894,4949.7651000000005,True
1066,2021-12-29,490,4770.694020000001,-655.22298,5425.917,True
1067,2021-12-30,635,6213.7032,-817.8423,7031.5455,True
1031,2021-12-31,621,6094.05883,-780.24581,6874.30464,True
1023,2022-01-01,774,7588.21611,-981.41076,8569.62687,True
1068,2022-01-02,737,7226.91015,-931.89729,8158.8074400000005,True
1020,2022-01-03,443,4347.852150000001,-553.19043,4901.04258,True
1069,2022-01-04,416,4061.2646000000004,-545.2282,4606.4928,True
1070,2022-01-05,453,4374.74445,-641.46045,5016.2049,True
1071,2022-01-06,433,4203.31922,-591.41968,4794.738899999999,True
1072,2022-01-07,448,4347.21939,-613.61901,4960.8384,True
1073,2022-01-08,638,6158.17851,-906.5868899999999,7064.7654,True
1012,2022-01-09,635,6112.83071,-918.71479,7031.5455,True
1037,2022-01-10,351,3420.22599,-466.50231,3886.7283,True
1074,2022-01-11,297,2914.8616700000002,-373.90842999999995,3288.7701,True
1075,2022-01-12,267,2621.7883300000003,-334.78276999999997,2956.5711,True
1076,2022-01-13,311,3039.25174,-404.54456,3443.7963,True
1077,2022-01-14,430,4199.680850000001,-561.83815,4761.519,True
1078,2022-01-15,724,7080.0571,-937.0120999999999,8017.0692,True
1079,2022-01-16,699,6811.55594,-928.68076,7740.2366999999995,True
1080,2022-01-17,441,4336.46247,-546.86283,4883.3253,True
1081,2022-01-18,508,4950.925160000001,-674.31124,5625.2364,True
1082,2022-01-19,395,3875.97138,-497.98212,4373.9535,True
1083,2022-01-20,340,3320.3026400000003,-444.61936000000003,3764.922,True
1016,2022-01-21,487,4743.80172,-648.8953799999999,5392.6971,True
1024,2022-01-22,669,6541.20923,-866.82847,7408.0377,True
1084,2022-01-23,614,5969.08873,-829.91747,6799.0062,True
1085,2022-01-24,405,3966.0869500000003,-518.59955,4484.6865,True
1086,2022-01-25,368,3569.34643,-505.62796999999995,4074.9744,True
1028,2022-01-26,416,4030.6812,-575.8115999999999,4606.4928,True
1087,2022-01-27,396,3852.9811,-532.0457,4385.026800000001,True
1088,2022-01-28,484,4691.22991,-668.24729,5359.4772,True
1089,2022-01-29,653,6316.05213,-914.81277,7230.8649,True
1090,2022-01-30,710,6851.36709,-1010.6759099999999,7862.043,True
1091,2022-01-31,523,5069.304010000001,-722.03189,5791.3359,True
1092,2022-02-01,557,5352.780489999999,-815.04761,6167.8281,True
1025,2022-02-02,508,4915.33241,-709.90399,5625.2364,True
1021,2022-02-03,476,4616.089660000001,-654.80114,5270.8908,True
1093,2022-02-04,546,5323.19896,-722.82284,6046.0217999999995,True
1094,2022-02-05,779,7596.3365300000005,-1029.76417,8626.100699999999,True
1029,2022-02-06,618,5982.95672,-860.34268,6843.2994,True
1038,2022-02-07,456,4451.308410000001,-598.11639,5049.4248,True
1033,2022-02-08,401,3893.8995800000002,-546.4937199999999,4440.3933,True
1095,2022-02-09,389,3803.4149,-504.0988,4307.5136999999995,True
678,2022-02-10,361,3989.7099900000003,0.0,3989.7099900000003,False
679,2022-02-11,453,5000.70228,0.0,5000.70228,False
680,2022-02-12,555,6144.57417,0.0,6144.57417,False
681,2022-02-13,607,6719.27844,0.0,6719.27844,False
682,2022-02-14,357,3952.06077,0.0,3952.06077,False
683,2022-02-15,343,3797.03457,0.0,3797.03457,False
684,2022-02-16,323,3574.46124,0.0,3574.46124,False
685,2022-02-17,353,3908.8749,0.0,3908.8749,False
686,2022-02-18,401,4431.534659999999,0.0,4431.534659999999,False
687,2022-02-19,527,5834.52177,0.0,5834.52177,False
688,2022-02-20,488,5398.23375,0.0,5398.23375,False
689,2022-02-21,304,3365.17587,0.0,3365.17587,False
690,2022-02-22,292,3232.2962700000003,0.0,3232.2962700000003,False
691,2022-02-23,273,3023.0109,0.0,3023.0109,False
692,2022-02-24,296,3277.6967999999997,0.0,3277.6967999999997,False
693,2022-02-25,388,4296.4404,0.0,4296.4404,False
694,2022-02-26,521,5763.65265,0.0,5763.65265,False
695,2022-02-27,517,5720.466780000001,0.0,5720.466780000001,False
696,2022-02-28,408,4484.89742,0.0,4484.89742,False
697,2022-03-01,423,4684.0059,0.0,4684.0059,False
698,2022-03-02,357,3953.1681,0.0,3953.1681,False
699,2022-03-03,414,4583.7134399999995,0.0,4583.7134399999995,False
700,2022-03-04,419,4638.60537,0.0,4638.60537,False
701,2022-03-05,573,6342.78624,0.0,6342.78624,False
702,2022-03-06,634,7016.04288,0.0,7016.04288,False
703,2022-03-07,362,4007.42727,0.0,4007.42727,False
704,2022-03-08,377,4173.52677,0.0,4173.52677,False
705,2022-03-09,371,4108.1943,0.0,4108.1943,False
706,2022-03-10,321,3553.42197,0.0,3553.42197,False
707,2022-03-11,392,4337.41161,0.0,4337.41161,False
708,2022-03-12,449,4970.80437,0.0,4970.80437,False
709,2022-03-13,460,5092.61067,0.0,5092.61067,False
710,2022-03-14,352,3895.5869399999997,0.0,3895.5869399999997,False
711,2022-03-15,293,3242.26224,0.0,3242.26224,False
712,2022-03-16,297,3284.34078,0.0,3284.34078,False
713,2022-03-17,309,3420.54237,0.0,3420.54237,False
714,2022-03-18,361,3996.35397,0.0,3996.35397,False
715,2022-03-19,549,6077.02704,0.0,6077.02704,False
716,2022-03-20,600,6640.65801,0.0,6640.65801,False
717,2022-03-21,291,3222.3303,0.0,3222.3303,False
718,2022-03-22,271,3000.8643,0.0,3000.8643,False
719,2022-03-23,272,3010.83027,0.0,3010.83027,False
720,2022-03-24,276,3056.2308,0.0,3056.2308,False
721,2022-03-25,325,3598.8224999999998,0.0,3598.8224999999998,False
722,2022-03-26,483,5346.18924,0.0,5346.18924,False
723,2022-03-27,480,5308.54002,0.0,5308.54002,False
724,2022-03-28,352,3891.15762,0.0,3891.15762,False
725,2022-03-29,383,4239.96657,0.0,4239.96657,False
726,2022-03-30,418,4627.53207,0.0,4627.53207,False
727,2022-03-31,451,4992.95097,0.0,4992.95097,False
728,2022-04-01,639,7074.73137,0.0,7074.73137,False
729,2022-04-02,912,10093.31295,0.0,10093.31295,False
730,2022-04-03,661,7318.34397,0.0,7318.34397,False
731,2022-04-04,384,4251.03987,0.0,4251.03987,False
732,2022-04-05,326,3609.8958000000002,0.0,3609.8958000000002,False
733,2022-04-06,334,3697.37487,0.0,3697.37487,False
734,2022-04-07,362,4006.31994,0.0,4006.31994,False
735,2022-04-08,388,4295.333070000001,0.0,4295.333070000001,False
736,2022-04-09,593,6564.25224,0.0,6564.25224,False
737,2022-04-10,628,6952.92507,0.0,6952.92507,False
738,2022-04-11,341,3775.9953,0.0,3775.9953,False
739,2022-04-12,338,3742.7754,0.0,3742.7754,False
740,2022-04-13,309,3419.4350400000003,0.0,3419.4350400000003,False
741,2022-04-14,314,3477.0162,0.0,3477.0162,False
742,2022-04-15,379,4193.45871,0.0,4193.45871,False
743,2022-04-16,553,6121.32024,0.0,6121.32024,False
744,2022-04-17,564,6239.80455,0.0,6239.80455,False
745,2022-04-18,397,4396.100100000001,0.0,4396.100100000001,False
746,2022-04-19,495,5480.17617,0.0,5480.17617,False
747,2022-04-20,340,3764.922,0.0,3764.922,False
748,2022-04-21,410,4536.73101,0.0,4536.73101,False
749,2022-04-22,474,5244.31488,0.0,5244.31488,False
750,2022-04-23,814,9010.34421,0.0,9010.34421,False
751,2022-04-24,849,9399.01704,0.0,9399.01704,False
752,2022-04-25,580,6419.19201,0.0,6419.19201,False
753,2022-04-26,586,6487.8464699999995,0.0,6487.8464699999995,False
754,2022-04-27,585,6474.55851,0.0,6474.55851,False
755,2022-04-28,695,7691.514179999999,0.0,7691.514179999999,False
756,2022-04-29,905,10019.12184,0.0,10019.12184,False
757,2022-04-30,1070,11842.89435,0.0,11842.89435,False
758,2022-05-01,1090,12068.78967,0.0,12068.78967,False
759,2022-05-02,702,7772.349270000001,0.0,7772.349270000001,False
760,2022-05-03,700,7750.20267,0.0,7750.20267,False
761,2022-05-04,628,6954.0324,0.0,6954.0324,False
762,2022-05-05,603,6674.98524,0.0,6674.98524,False
763,2022-05-06,607,6719.27844,0.0,6719.27844,False
764,2022-05-07,726,8039.2158,0.0,8039.2158,False
765,2022-05-08,809,8957.19237,0.0,8957.19237,False
766,2022-05-09,510,5645.16834,0.0,5645.16834,False
767,2022-05-10,535,5922.00084,0.0,5922.00084,False
768,2022-05-11,588,6511.1004,0.0,6511.1004,False
769,2022-05-12,639,7071.40938,0.0,7071.40938,False
770,2022-05-13,737,8158.8074400000005,0.0,8158.8074400000005,False
771,2022-05-14,1006,11135.31048,0.0,11135.31048,False
772,2022-05-15,1131,12521.68764,0.0,12521.68764,False
773,2022-05-16,974,10780.964880000001,0.0,10780.964880000001,False
774,2022-05-17,636,7038.18948,0.0,7038.18948,False
775,2022-05-18,613,6786.82557,0.0,6786.82557,False
776,2022-05-19,579,6410.33337,0.0,6410.33337,False
777,2022-05-20,576,6377.11347,0.0,6377.11347,False
778,2022-05-21,811,8978.23164,0.0,8978.23164,False
779,2022-05-22,998,11046.72408,0.0,11046.72408,False
780,2022-05-23,553,6122.427570000001,0.0,6122.427570000001,False
781,2022-05-24,526,5820.02102,0.0,5820.02102,False
782,2022-05-25,658,7281.80208,0.0,7281.80208,False
783,2022-05-26,622,6886.48527,0.0,6886.48527,False
784,2022-05-27,788,8703.982909999999,0.0,8703.982909999999,False
785,2022-05-28,1116,12328.01035,0.0,12328.01035,False
786,2022-05-29,1280,14162.7507,0.0,14162.7507,False
787,2022-05-30,754,8347.05354,0.0,8347.05354,False
788,2022-05-31,798,8830.95675,0.0,8830.95675,False
789,2022-06-01,731,8091.26031,0.0,8091.26031,False
790,2022-06-02,744,8237.42787,0.0,8237.42787,False
791,2022-06-03,822,9101.14527,0.0,9101.14527,False
792,2022-06-04,1112,12309.08028,0.0,12309.08028,False
793,2022-06-05,1102,12196.13262,0.0,12196.13262,False
794,2022-06-06,1025,11346.81051,0.0,11346.81051,False
795,2022-06-07,608,6730.35174,0.0,6730.35174,False
796,2022-06-08,556,6153.43281,0.0,6153.43281,False
797,2022-06-09,771,8535.29964,0.0,8535.29964,False
798,2022-06-10,997,11034.543450000001,0.0,11034.543450000001,False
799,2022-06-11,1315,14555.852850000001,0.0,14555.852850000001,False
800,2022-06-12,1425,15778.34517,0.0,15778.34517,False
801,2022-06-13,700,7749.095340000001,0.0,7749.095340000001,False
802,2022-06-14,721,7982.74197,0.0,7982.74197,False
803,2022-06-15,747,8268.43311,0.0,8268.43311,False
804,2022-06-16,797,8823.20544,0.0,8823.20544,False
805,2022-06-17,912,10096.687670000001,0.0,10096.687670000001,False
806,2022-06-18,1380,15278.93934,0.0,15278.93934,False
807,2022-06-19,1260,13944.60669,0.0,13944.60669,False
808,2022-06-20,761,8424.566640000001,0.0,8424.566640000001,False
809,2022-06-21,644,7128.99054,0.0,7128.99054,False
810,2022-06-22,729,8072.4357,0.0,8072.4357,False
